C000  4C F5 C5  JMP $C5F5                       A:00 X:00 Y:00 P:24 SP:FD CYC:  0 SL:241
C5F5  A2 00     LDX #$00                        A:00 X:00 Y:00 P:24 SP:FD CYC:  9 SL:241
C5F7  86 00     STX $00 = 00                    A:00 X:00 Y:00 P:26 SP:FD CYC: 15 SL:241
CE66  60        RTS                             A:00 X:77 Y:69 P:27 SP:7E CYC:270 SL:259
CE8E  D0 09     BNE $CE99                       A:00 X:77 Y:69 P:27 SP:80 CYC:288 SL:259
CE90  30 07     BMI $CE99                       A:00 X:77 Y:69 P:27 SP:80 CYC:294 SL:259
CE92  90 05     BCC $CE99                       A:00 X:77 Y:69 P:27 SP:80 CYC:300 SL:259
CE94  70 03     BVS $CE99                       A:00 X:77 Y:69 P:27 SP:80 CYC:306 SL:259
CE96  4C 9D CE  JMP $CE9D                       A:00 X:77 Y:69 P:27 SP:80 CYC:312 SL:259
CE9D  EA        NOP                             A:00 X:77 Y:69 P:27 SP:80 CYC:321 SL:259
CE9E  A9 CE     LDA #$CE                        A:00 X:77 Y:69 P:27 SP:80 CYC:327 SL:259
CEA0  48        PHA                             A:CE X:77 Y:69 P:A5 SP:80 CYC:333 SL:259
CEA1  A9 AE     LDA #$AE                        A:CE X:77 Y:69 P:A5 SP:7F CYC:  1 SL:260
CEA3  48        PHA                             A:AE X:77 Y:69 P:A5 SP:7F CYC:  7 SL:260
CEA4  A9 65     LDA #$65                        A:AE X:77 Y:69 P:A5 SP:7E CYC: 16 SL:260
CEA6  48        PHA                             A:65 X:77 Y:69 P:25 SP:7E CYC: 22 SL:260
CEA7  A9 55     LDA #$55                        A:65 X:77 Y:69 P:25 SP:7D CYC: 31 SL:260
CEA9  A0 88     LDY #$88                        A:55 X:77 Y:69 P:25 SP:7D CYC: 37 SL:260
CEAB  A2 99     LDX #$99                        A:55 X:77 Y:88 P:A5 SP:7D CYC: 43 SL:260
CEAD  40        RTI                             A:55 X:99 Y:88 P:A5 SP:7D CYC: 49 SL:260
CEAE  30 35     BMI $CEE5                       A:55 X:99 Y:88 P:65 SP:80 CYC: 67 SL:260
CEB0  50 33     BVC $CEE5                       A:55 X:99 Y:88 P:65 SP:80 CYC: 73 SL:260
CEB2  F0 31     BEQ $CEE5                       A:55 X:99 Y:88 P:65 SP:80 CYC: 79 SL:260
CEB4  90 2F     BCC $CEE5                       A:55 X:99 Y:88 P:65 SP:80 CYC: 85 SL:260
CEB6  C9 55     CMP #$55                        A:55 X:99 Y:88 P:65 SP:80 CYC: 91 SL:260
CEB8  D0 2B     BNE $CEE5                       A:55 X:99 Y:88 P:67 SP:80 CYC: 97 SL:260
CEBA  C0 88     CPY #$88                        A:55 X:99 Y:88 P:67 SP:80 CYC:103 SL:260
CEBC  D0 27     BNE $CEE5                       A:55 X:99 Y:88 P:67 SP:80 CYC:109 SL:260
CEBE  E0 99     CPX #$99                        A:55 X:99 Y:88 P:67 SP:80 CYC:115 SL:260
CEC0  D0 23     BNE $CEE5                       A:55 X:99 Y:88 P:67 SP:80 CYC:121 SL:260
CEC2  A9 CE     LDA #$CE                        A:55 X:99 Y:88 P:67 SP:80 CYC:127 SL:260
CEC4  48        PHA                             A:CE X:99 Y:88 P:E5 SP:80 CYC:133 SL:260
CEC5  A9 CE     LDA #$CE                        A:CE X:99 Y:88 P:E5 SP:7F CYC:142 SL:260
CEC7  48        PHA                             A:CE X:99 Y:88 P:E5 SP:7F CYC:148 SL:260
CEC8  A9 87     LDA #$87                        A:CE X:99 Y:88 P:E5 SP:7E CYC:157 SL:260
CECA  48        PHA                             A:87 X:99 Y:88 P:E5 SP:7E CYC:163 SL:260
CECB  A9 55     LDA #$55                        A:87 X:99 Y:88 P:E5 SP:7D CYC:172 SL:260
CECD  40        RTI                             A:55 X:99 Y:88 P:65 SP:7D CYC:178 SL:260
CECE  10 15     BPL $CEE5                       A:55 X:99 Y:88 P:A7 SP:80 CYC:196 SL:260
CED0  70 13     BVS $CEE5                       A:55 X:99 Y:88 P:A7 SP:80 CYC:202 SL:260
CED2  D0 11     BNE $CEE5                       A:55 X:99 Y:88 P:A7 SP:80 CYC:208 SL:260
CED4  90 0F     BCC $CEE5                       A:55 X:99 Y:88 P:A7 SP:80 CYC:214 SL:260
CED6  C9 55     CMP #$55                        A:55 X:99 Y:88 P:A7 SP:80 CYC:220 SL:260
CED8  D0 0B     BNE $CEE5                       A:55 X:99 Y:88 P:27 SP:80 CYC:226 SL:260
CEDA  C0 88     CPY #$88                        A:55 X:99 Y:88 P:27 SP:80 CYC:232 SL:260
CEDC  D0 07     BNE $CEE5                       A:55 X:99 Y:88 P:27 SP:80 CYC:238 SL:260
CEDE  E0 99     CPX #$99                        A:55 X:99 Y:88 P:27 SP:80 CYC:244 SL:260
CEE0  D0 03     BNE $CEE5                       A:55 X:99 Y:88 P:27 SP:80 CYC:250 SL:260
CEE2  4C E9 CE  JMP $CEE9                       A:55 X:99 Y:88 P:27 SP:80 CYC:256 SL:260
CEE9  AE FF 07  LDX $07FF = FB                  A:55 X:99 Y:88 P:27 SP:80 CYC:265 SL:260
CEEC  9A        TXS                             A:55 X:FB Y:88 P:A5 SP:80 CYC:277 SL:260
CEED  60        RTS                             A:55 X:FB Y:88 P:A5 SP:FB CYC:283 SL:260
C60C  20 EE CE  JSR $CEEE                       A:55 X:FB Y:88 P:A5 SP:FD CYC:301 SL:260
CEEE  A2 55     LDX #$55                        A:55 X:FB Y:88 P:A5 SP:FB CYC:319 SL:260
CEF0  A0 69     LDY #$69                        A:55 X:55 Y:88 P:25 SP:FB CYC:325 SL:260
CEF2  A9 FF     LDA #$FF                        A:55 X:55 Y:69 P:25 SP:FB CYC:331 SL:260
CEF4  85 01     STA $01 = FF                    A:FF X:55 Y:69 P:A5 SP:FB CYC:337 SL:260
CEF6  EA        NOP                             A:FF X:55 Y:69 P:A5 SP:FB CYC:  5 SL:-1
CEF7  24 01     BIT $01 = FF                    A:FF X:55 Y:69 P:A5 SP:FB CYC: 11 SL:-1
CEF9  38        SEC                             A:FF X:55 Y:69 P:E5 SP:FB CYC: 20 SL:-1
CEFA  A9 01     LDA #$01                        A:FF X:55 Y:69 P:E5 SP:FB CYC: 26 SL:-1
CEFC  4A        LSR A                           A:01 X:55 Y:69 P:65 SP:FB CYC: 32 SL:-1
CEFD  90 1D     BCC $CF1C                       A:00 X:55 Y:69 P:67 SP:FB CYC: 38 SL:-1
CEFF  D0 1B     BNE $CF1C                       A:00 X:55 Y:69 P:67 SP:FB CYC: 44 SL:-1
CF01  30 19     BMI $CF1C                       A:00 X:55 Y:69 P:67 SP:FB CYC: 50 SL:-1
CF03  50 17     BVC $CF1C                       A:00 X:55 Y:69 P:67 SP:FB CYC: 56 SL:-1
CF05  C9 00     CMP #$00                        A:00 X:55 Y:69 P:67 SP:FB CYC: 62 SL:-1
CF07  D0 13     BNE $CF1C                       A:00 X:55 Y:69 P:67 SP:FB CYC: 68 SL:-1
CF09  B8        CLV                             A:00 X:55 Y:69 P:67 SP:FB CYC: 74 SL:-1
CF0A  A9 AA     LDA #$AA                        A:00 X:55 Y:69 P:27 SP:FB CYC: 80 SL:-1
CF0C  4A        LSR A                           A:AA X:55 Y:69 P:A5 SP:FB CYC: 86 SL:-1
CF0D  B0 0D     BCS $CF1C                       A:55 X:55 Y:69 P:24 SP:FB CYC: 92 SL:-1
CF0F  F0 0B     BEQ $CF1C                       A:55 X:55 Y:69 P:24 SP:FB CYC: 98 SL:-1
CF11  30 09     BMI $CF1C                       A:55 X:55 Y:69 P:24 SP:FB CYC:104 SL:-1
CF13  70 07     BVS $CF1C                       A:55 X:55 Y:69 P:24 SP:FB CYC:110 SL:-1
CF15  C9 55     CMP #$55                        A:55 X:55 Y:69 P:24 SP:FB CYC:116 SL:-1
CF17  D0 03     BNE $CF1C                       A:55 X:55 Y:69 P:27 SP:FB CYC:122 SL:-1
CF19  4C 20 CF  JMP $CF20                       A:55 X:55 Y:69 P:27 SP:FB CYC:128 SL:-1
CF20  EA        NOP                             A:55 X:55 Y:69 P:27 SP:FB CYC:137 SL:-1
CF21  24 01     BIT $01 = FF                    A:55 X:55 Y:69 P:27 SP:FB CYC:143 SL:-1
CF23  38        SEC                             A:55 X:55 Y:69 P:E5 SP:FB CYC:152 SL:-1
CF24  A9 80     LDA #$80                        A:55 X:55 Y:69 P:E5 SP:FB CYC:158 SL:-1
CF26  0A        ASL A                           A:80 X:55 Y:69 P:E5 SP:FB CYC:164 SL:-1
CF27  90 1E     BCC $CF47                       A:00 X:55 Y:69 P:67 SP:FB CYC:170 SL:-1
CF29  D0 1C     BNE $CF47                       A:00 X:55 Y:69 P:67 SP:FB CYC:176 SL:-1
CF2B  30 1A     BMI $CF47                       A:00 X:55 Y:69 P:67 SP:FB CYC:182 SL:-1
CF2D  50 18     BVC $CF47                       A:00 X:55 Y:69 P:67 SP:FB CYC:188 SL:-1
CF2F  C9 00     CMP #$00                        A:00 X:55 Y:69 P:67 SP:FB CYC:194 SL:-1
CF31  D0 14     BNE $CF47                       A:00 X:55 Y:69 P:67 SP:FB CYC:200 SL:-1
CF33  B8        CLV                             A:00 X:55 Y:69 P:67 SP:FB CYC:206 SL:-1
CF34  38        SEC                             A:00 X:55 Y:69 P:27 SP:FB CYC:212 SL:-1
CF35  A9 55     LDA #$55                        A:00 X:55 Y:69 P:27 SP:FB CYC:218 SL:-1
CF37  0A        ASL A                           A:55 X:55 Y:69 P:25 SP:FB CYC:224 SL:-1
CF38  B0 0D     BCS $CF47                       A:AA X:55 Y:69 P:A4 SP:FB CYC:230 SL:-1
CF3A  F0 0B     BEQ $CF47                       A:AA X:55 Y:69 P:A4 SP:FB CYC:236 SL:-1
CF3C  10 09     BPL $CF47                       A:AA X:55 Y:69 P:A4 SP:FB CYC:242 SL:-1
CF3E  70 07     BVS $CF47                       A:AA X:55 Y:69 P:A4 SP:FB CYC:248 SL:-1
CF40  C9 AA     CMP #$AA                        A:AA X:55 Y:69 P:A4 SP:FB CYC:254 SL:-1
CF42  D0 03     BNE $CF47                       A:AA X:55 Y:69 P:27 SP:FB CYC:260 SL:-1
CF44  4C 4B CF  JMP $CF4B                       A:AA X:55 Y:69 P:27 SP:FB CYC:266 SL:-1
CF4B  EA        NOP                             A:AA X:55 Y:69 P:27 SP:FB CYC:275 SL:-1
CF4C  24 01     BIT $01 = FF                    A:AA X:55 Y:69 P:27 SP:FB CYC:281 SL:-1
CF4E  38        SEC                             A:AA X:55 Y:69 P:E5 SP:FB CYC:290 SL:-1
CF4F  A9 01     LDA #$01                        A:AA X:55 Y:69 P:E5 SP:FB CYC:296 SL:-1
CF51  6A        ROR A                           A:01 X:55 Y:69 P:65 SP:FB CYC:302 SL:-1
CF52  90 1E     BCC $CF72                       A:80 X:55 Y:69 P:E5 SP:FB CYC:308 SL:-1
CF54  F0 1C     BEQ $CF72                       A:80 X:55 Y:69 P:E5 SP:FB CYC:314 SL:-1
CF56  10 1A     BPL $CF72                       A:80 X:55 Y:69 P:E5 SP:FB CYC:320 SL:-1
CF58  50 18     BVC $CF72                       A:80 X:55 Y:69 P:E5 SP:FB CYC:326 SL:-1
CF5A  C9 80     CMP #$80                        A:80 X:55 Y:69 P:E5 SP:FB CYC:332 SL:-1
CF5C  D0 14     BNE $CF72                       A:80 X:55 Y:69 P:67 SP:FB CYC:338 SL:-1
CF5E  B8        CLV                             A:80 X:55 Y:69 P:67 SP:FB CYC:  3 SL:0
CF5F  18        CLC                             A:80 X:55 Y:69 P:27 SP:FB CYC:  9 SL:0
CF60  A9 55     LDA #$55                        A:80 X:55 Y:69 P:26 SP:FB CYC: 15 SL:0
CF62  6A        ROR A                           A:55 X:55 Y:69 P:24 SP:FB CYC: 21 SL:0
CF63  90 0D     BCC $CF72                       A:2A X:55 Y:69 P:25 SP:FB CYC: 27 SL:0
CF65  F0 0B     BEQ $CF72                       A:2A X:55 Y:69 P:25 SP:FB CYC: 33 SL:0
CF67  30 09     BMI $CF72                       A:2A X:55 Y:69 P:25 SP:FB CYC: 39 SL:0
CF69  70 07     BVS $CF72                       A:2A X:55 Y:69 P:25 SP:FB CYC: 45 SL:0
CF6B  C9 2A     CMP #$2A                        A:2A X:55 Y:69 P:25 SP:FB CYC: 51 SL:0
CF6D  D0 03     BNE $CF72                       A:2A X:55 Y:69 P:27 SP:FB CYC: 57 SL:0
CF6F  4C 76 CF  JMP $CF76                       A:2A X:55 Y:69 P:27 SP:FB CYC: 63 SL:0
CF76  EA        NOP                             A:2A X:55 Y:69 P:27 SP:FB CYC: 72 SL:0
CF77  24 01     BIT $01 = FF                    A:2A X:55 Y:69 P:27 SP:FB CYC: 78 SL:0
CF79  38        SEC                             A:2A X:55 Y:69 P:E5 SP:FB CYC: 87 SL:0
CF7A  A9 80     LDA #$80                        A:2A X:55 Y:69 P:E5 SP:FB CYC: 93 SL:0
CF7C  2A        ROL A                           A:80 X:55 Y:69 P:E5 SP:FB CYC: 99 SL:0
CF7D  90 1E     BCC $CF9D                       A:01 X:55 Y:69 P:65 SP:FB CYC:105 SL:0
CF7F  F0 1C     BEQ $CF9D                       A:01 X:55 Y:69 P:65 SP:FB CYC:111 SL:0
CF81  30 1A     BMI $CF9D                       A:01 X:55 Y:69 P:65 SP:FB CYC:117 SL:0
CF83  50 18     BVC $CF9D                       A:01 X:55 Y:69 P:65 SP:FB CYC:123 SL:0
CF85  C9 01     CMP #$01                        A:01 X:55 Y:69 P:65 SP:FB CYC:129 SL:0
CF87  D0 14     BNE $CF9D                       A:01 X:55 Y:69 P:67 SP:FB CYC:135 SL:0
CF89  B8        CLV                             A:01 X:55 Y:69 P:67 SP:FB CYC:141 SL:0
CF8A  18        CLC                             A:01 X:55 Y:69 P:27 SP:FB CYC:147 SL:0
CF8B  A9 55     LDA #$55                        A:01 X:55 Y:69 P:26 SP:FB CYC:153 SL:0
CF8D  2A        ROL A                           A:55 X:55 Y:69 P:24 SP:FB CYC:159 SL:0
CF8E  B0 0D     BCS $CF9D                       A:AA X:55 Y:69 P:A4 SP:FB CYC:165 SL:0
CF90  F0 0B     BEQ $CF9D                       A:AA X:55 Y:69 P:A4 SP:FB CYC:171 SL:0
CF92  10 09     BPL $CF9D                       A:AA X:55 Y:69 P:A4 SP:FB CYC:177 SL:0
CF94  70 07     BVS $CF9D                       A:AA X:55 Y:69 P:A4 SP:FB CYC:183 SL:0
CF96  C9 AA     CMP #$AA                        A:AA X:55 Y:69 P:A4 SP:FB CYC:189 SL:0
CF98  D0 03     BNE $CF9D                       A:AA X:55 Y:69 P:27 SP:FB CYC:195 SL:0
CF9A  4C A1 CF  JMP $CFA1                       A:AA X:55 Y:69 P:27 SP:FB CYC:201 SL:0
CFA1  60        RTS                             A:AA X:55 Y:69 P:27 SP:FB CYC:210 SL:0
C60F  20 A2 CF  JSR $CFA2                       A:AA X:55 Y:69 P:27 SP:FD CYC:228 SL:0
CFA2  A5 00     LDA $00 = 00                    A:AA X:55 Y:69 P:27 SP:FB CYC:246 SL:0
CFA4  8D FF 07  STA $07FF = FB                  A:00 X:55 Y:69 P:27 SP:FB CYC:255 SL:0
CFA7  A9 00     LDA #$00                        A:00 X:55 Y:69 P:27 SP:FB CYC:267 SL:0
CFA9  85 80     STA $80 = 00                    A:00 X:55 Y:69 P:27 SP:FB CYC:273 SL:0
CFAB  A9 02     LDA #$02                        A:00 X:55 Y:69 P:27 SP:FB CYC:282 SL:0
CFAD  85 81     STA $81 = 00                    A:02 X:55 Y:69 P:25 SP:FB CYC:288 SL:0
CFAF  A9 FF     LDA #$FF                        A:02 X:55 Y:69 P:25 SP:FB CYC:297 SL:0
CFB1  85 01     STA $01 = FF                    A:FF X:55 Y:69 P:A5 SP:FB CYC:303 SL:0
CFB3  A9 00     LDA #$00                        A:FF X:55 Y:69 P:A5 SP:FB CYC:312 SL:0
CFB5  85 82     STA $82 = 00                    A:00 X:55 Y:69 P:27 SP:FB CYC:318 SL:0
CFB7  A9 03     LDA #$03                        A:00 X:55 Y:69 P:27 SP:FB CYC:327 SL:0
CFB9  85 83     STA $83 = 00                    A:03 X:55 Y:69 P:25 SP:FB CYC:333 SL:0
CFBB  85 84     STA $84 = 00                    A:03 X:55 Y:69 P:25 SP:FB CYC:  1 SL:1
CFBD  A9 00     LDA #$00                        A:03 X:55 Y:69 P:25 SP:FB CYC: 10 SL:1
CFBF  85 FF     STA $FF = 00                    A:00 X:55 Y:69 P:27 SP:FB CYC: 16 SL:1
CFC1  A9 04     LDA #$04                        A:00 X:55 Y:69 P:27 SP:FB CYC: 25 SL:1
CFC3  85 00     STA $00 = 00                    A:04 X:55 Y:69 P:25 SP:FB CYC: 31 SL:1
CFC5  A9 5A     LDA #$5A                        A:04 X:55 Y:69 P:25 SP:FB CYC: 40 SL:1
CFC7  8D 00 02  STA $0200 = 00                  A:5A X:55 Y:69 P:25 SP:FB CYC: 46 SL:1
CFCA  A9 5B     LDA #$5B                        A:5A X:55 Y:69 P:25 SP:FB CYC: 58 SL:1
CFCC  8D 00 03  STA $0300 = 00                  A:5B X:55 Y:69 P:25 SP:FB CYC: 64 SL:1
CFCF  A9 5C     LDA #$5C                        A:5B X:55 Y:69 P:25 SP:FB CYC: 76 SL:1
CFD1  8D 03 03  STA $0303 = 00                  A:5C X:55 Y:69 P:25 SP:FB CYC: 82 SL:1
CFD4  A9 5D     LDA #$5D                        A:5C X:55 Y:69 P:25 SP:FB CYC: 94 SL:1
CFD6  8D 00 04  STA $0400 = 00                  A:5D X:55 Y:69 P:25 SP:FB CYC:100 SL:1
CFD9  A2 00     LDX #$00                        A:5D X:55 Y:69 P:25 SP:FB CYC:112 SL:1
CFDB  A1 80     LDA ($80,X) @ 80 = 0200 = 5A    A:5D X:00 Y:69 P:27 SP:FB CYC:118 SL:1
CFDD  C9 5A     CMP #$5A                        A:5A X:00 Y:69 P:25 SP:FB CYC:136 SL:1
CFDF  D0 1F     BNE $D000                       A:5A X:00 Y:69 P:27 SP:FB CYC:142 SL:1
CFE1  E8        INX                             A:5A X:00 Y:69 P:27 SP:FB CYC:148 SL:1
CFE2  E8        INX                             A:5A X:01 Y:69 P:25 SP:FB CYC:154 SL:1
CFE3  A1 80     LDA ($80,X) @ 82 = 0300 = 5B    A:5A X:02 Y:69 P:25 SP:FB CYC:160 SL:1
CFE5  C9 5B     CMP #$5B                        A:5B X:02 Y:69 P:25 SP:FB CYC:178 SL:1
CFE7  D0 17     BNE $D000                       A:5B X:02 Y:69 P:27 SP:FB CYC:184 SL:1
CFE9  E8        INX                             A:5B X:02 Y:69 P:27 SP:FB CYC:190 SL:1
CFEA  A1 80     LDA ($80,X) @ 83 = 0303 = 5C    A:5B X:03 Y:69 P:25 SP:FB CYC:196 SL:1
CFEC  C9 5C     CMP #$5C                        A:5C X:03 Y:69 P:25 SP:FB CYC:214 SL:1
CFEE  D0 10     BNE $D000                       A:5C X:03 Y:69 P:27 SP:FB CYC:220 SL:1
CFF0  A2 00     LDX #$00                        A:5C X:03 Y:69 P:27 SP:FB CYC:226 SL:1
CFF2  A1 FF     LDA ($FF,X) @ FF = 0400 = 5D    A:5C X:00 Y:69 P:27 SP:FB CYC:232 SL:1
CFF4  C9 5D     CMP #$5D                        A:5D X:00 Y:69 P:25 SP:FB CYC:250 SL:1
CFF6  D0 08     BNE $D000                       A:5D X:00 Y:69 P:27 SP:FB CYC:256 SL:1
CFF8  A2 81     LDX #$81                        A:5D X:00 Y:69 P:27 SP:FB CYC:262 SL:1
CFFA  A1 FF     LDA ($FF,X) @ 80 = 0200 = 5A    A:5D X:81 Y:69 P:A5 SP:FB CYC:268 SL:1
CFFC  C9 5A     CMP #$5A                        A:5A X:81 Y:69 P:25 SP:FB CYC:286 SL:1
CFFE  F0 05     BEQ $D005                       A:5A X:81 Y:69 P:27 SP:FB CYC:292 SL:1
D005  A9 AA     LDA #$AA                        A:5A X:81 Y:69 P:27 SP:FB CYC:301 SL:1
D007  A2 00     LDX #$00                        A:AA X:81 Y:69 P:A5 SP:FB CYC:307 SL:1
D009  81 80     STA ($80,X) @ 80 = 0200 = 5A    A:AA X:00 Y:69 P:27 SP:FB CYC:313 SL:1
D00B  E8        INX                             A:AA X:00 Y:69 P:27 SP:FB CYC:331 SL:1
D00C  E8        INX                             A:AA X:01 Y:69 P:25 SP:FB CYC:337 SL:1
D00D  A9 AB     LDA #$AB                        A:AA X:02 Y:69 P:25 SP:FB CYC:  2 SL:2
D00F  81 80     STA ($80,X) @ 82 = 0300 = 5B    A:AB X:02 Y:69 P:A5 SP:FB CYC:  8 SL:2
D011  E8        INX                             A:AB X:02 Y:69 P:A5 SP:FB CYC: 26 SL:2
D012  A9 AC     LDA #$AC                        A:AB X:03 Y:69 P:25 SP:FB CYC: 32 SL:2
D014  81 80     STA ($80,X) @ 83 = 0303 = 5C    A:AC X:03 Y:69 P:A5 SP:FB CYC: 38 SL:2
D016  A2 00     LDX #$00                        A:AC X:03 Y:69 P:A5 SP:FB CYC: 56 SL:2
D018  A9 AD     LDA #$AD                        A:AC X:00 Y:69 P:27 SP:FB CYC: 62 SL:2
D01A  81 FF     STA ($FF,X) @ FF = 0400 = 5D    A:AD X:00 Y:69 P:A5 SP:FB CYC: 68 SL:2
D01C  AD 00 02  LDA $0200 = AA                  A:AD X:00 Y:69 P:A5 SP:FB CYC: 86 SL:2
D01F  C9 AA     CMP #$AA                        A:AA X:00 Y:69 P:A5 SP:FB CYC: 98 SL:2
D021  D0 15     BNE $D038                       A:AA X:00 Y:69 P:27 SP:FB CYC:104 SL:2
D023  AD 00 03  LDA $0300 = AB                  A:AA X:00 Y:69 P:27 SP:FB CYC:110 SL:2
D026  C9 AB     CMP #$AB                        A:AB X:00 Y:69 P:A5 SP:FB CYC:122 SL:2
D028  D0 0E     BNE $D038                       A:AB X:00 Y:69 P:27 SP:FB CYC:128 SL:2
D02A  AD 03 03  LDA $0303 = AC                  A:AB X:00 Y:69 P:27 SP:FB CYC:134 SL:2
D02D  C9 AC     CMP #$AC                        A:AC X:00 Y:69 P:A5 SP:FB CYC:146 SL:2
D02F  D0 07     BNE $D038                       A:AC X:00 Y:69 P:27 SP:FB CYC:152 SL:2
D031  AD 00 04  LDA $0400 = AD                  A:AC X:00 Y:69 P:27 SP:FB CYC:158 SL:2
D034  C9 AD     CMP #$AD                        A:AD X:00 Y:69 P:A5 SP:FB CYC:170 SL:2
D036  F0 05     BEQ $D03D                       A:AD X:00 Y:69 P:27 SP:FB CYC:176 SL:2
D03D  AD FF 07  LDA $07FF = 00                  A:AD X:00 Y:69 P:27 SP:FB CYC:185 SL:2
D040  85 00     STA $00 = 04                    A:00 X:00 Y:69 P:27 SP:FB CYC:197 SL:2
D042  A9 00     LDA #$00                        A:00 X:00 Y:69 P:27 SP:FB CYC:206 SL:2
D044  8D 00 03  STA $0300 = AB                  A:00 X:00 Y:69 P:27 SP:FB CYC:212 SL:2
D047  A9 AA     LDA #$AA                        A:00 X:00 Y:69 P:27 SP:FB CYC:224 SL:2
D049  8D 00 02  STA $0200 = AA                  A:AA X:00 Y:69 P:A5 SP:FB CYC:230 SL:2
D04C  A2 00     LDX #$00                        A:AA X:00 Y:69 P:A5 SP:FB CYC:242 SL:2
D04E  A0 5A     LDY #$5A                        A:AA X:00 Y:69 P:27 SP:FB CYC:248 SL:2
D050  20 B6 F7  JSR $F7B6                       A:AA X:00 Y:5A P:25 SP:FB CYC:254 SL:2
F7B6  18        CLC                             A:AA X:00 Y:5A P:25 SP:F9 CYC:272 SL:2
F7B7  A9 FF     LDA #$FF                        A:AA X:00 Y:5A P:24 SP:F9 CYC:278 SL:2
F7B9  85 01     STA $01 = FF                    A:FF X:00 Y:5A P:A4 SP:F9 CYC:284 SL:2
F7BB  24 01     BIT $01 = FF                    A:FF X:00 Y:5A P:A4 SP:F9 CYC:293 SL:2
F7BD  A9 55     LDA #$55                        A:FF X:00 Y:5A P:E4 SP:F9 CYC:302 SL:2
F7BF  60        RTS                             A:55 X:00 Y:5A P:64 SP:F9 CYC:308 SL:2
D053  01 80     ORA ($80,X) @ 80 = 0200 = AA    A:55 X:00 Y:5A P:64 SP:FB CYC:326 SL:2
D055  20 C0 F7  JSR $F7C0                       A:FF X:00 Y:5A P:E4 SP:FB CYC:  3 SL:3
F7C0  B0 09     BCS $F7CB                       A:FF X:00 Y:5A P:E4 SP:F9 CYC: 21 SL:3
F7C2  10 07     BPL $F7CB                       A:FF X:00 Y:5A P:E4 SP:F9 CYC: 27 SL:3
F7C4  C9 FF     CMP #$FF                        A:FF X:00 Y:5A P:E4 SP:F9 CYC: 33 SL:3
F7C6  D0 03     BNE $F7CB                       A:FF X:00 Y:5A P:67 SP:F9 CYC: 39 SL:3
F7C8  50 01     BVC $F7CB                       A:FF X:00 Y:5A P:67 SP:F9 CYC: 45 SL:3
F7CA  60        RTS                             A:FF X:00 Y:5A P:67 SP:F9 CYC: 51 SL:3
D058  C8        INY                             A:FF X:00 Y:5A P:67 SP:FB CYC: 69 SL:3
D059  20 CE F7  JSR $F7CE                       A:FF X:00 Y:5B P:65 SP:FB CYC: 75 SL:3
F7CE  38        SEC                             A:FF X:00 Y:5B P:65 SP:F9 CYC: 93 SL:3
F7CF  B8        CLV                             A:FF X:00 Y:5B P:65 SP:F9 CYC: 99 SL:3
F7D0  A9 00     LDA #$00                        A:FF X:00 Y:5B P:25 SP:F9 CYC:105 SL:3
F7D2  60        RTS                             A:00 X:00 Y:5B P:27 SP:F9 CYC:111 SL:3
D05C  01 82     ORA ($82,X) @ 82 = 0300 = 00    A:00 X:00 Y:5B P:27 SP:FB CYC:129 SL:3
D05E  20 D3 F7  JSR $F7D3                       A:00 X:00 Y:5B P:27 SP:FB CYC:147 SL:3
F7D3  D0 07     BNE $F7DC                       A:00 X:00 Y:5B P:27 SP:F9 CYC:165 SL:3
F7D5  70 05     BVS $F7DC                       A:00 X:00 Y:5B P:27 SP:F9 CYC:171 SL:3
F7D7  90 03     BCC $F7DC                       A:00 X:00 Y:5B P:27 SP:F9 CYC:177 SL:3
F7D9  30 01     BMI $F7DC                       A:00 X:00 Y:5B P:27 SP:F9 CYC:183 SL:3
F7DB  60        RTS                             A:00 X:00 Y:5B P:27 SP:F9 CYC:189 SL:3
D061  C8        INY                             A:00 X:00 Y:5B P:27 SP:FB CYC:207 SL:3
D062  20 DF F7  JSR $F7DF                       A:00 X:00 Y:5C P:25 SP:FB CYC:213 SL:3
F7DF  18        CLC                             A:00 X:00 Y:5C P:25 SP:F9 CYC:231 SL:3
F7E0  24 01     BIT $01 = FF                    A:00 X:00 Y:5C P:24 SP:F9 CYC:237 SL:3
F7E2  A9 55     LDA #$55                        A:00 X:00 Y:5C P:E6 SP:F9 CYC:246 SL:3
F7E4  60        RTS                             A:55 X:00 Y:5C P:64 SP:F9 CYC:252 SL:3
D065  21 80     AND ($80,X) @ 80 = 0200 = AA    A:55 X:00 Y:5C P:64 SP:FB CYC:270 SL:3
D067  20 E5 F7  JSR $F7E5                       A:00 X:00 Y:5C P:66 SP:FB CYC:288 SL:3
F7E5  D0 07     BNE $F7EE                       A:00 X:00 Y:5C P:66 SP:F9 CYC:306 SL:3
F7E7  50 05     BVC $F7EE                       A:00 X:00 Y:5C P:66 SP:F9 CYC:312 SL:3
F7E9  B0 03     BCS $F7EE                       A:00 X:00 Y:5C P:66 SP:F9 CYC:318 SL:3
F7EB  30 01     BMI $F7EE                       A:00 X:00 Y:5C P:66 SP:F9 CYC:324 SL:3
F7ED  60        RTS                             A:00 X:00 Y:5C P:66 SP:F9 CYC:330 SL:3
D06A  C8        INY                             A:00 X:00 Y:5C P:66 SP:FB CYC:  7 SL:4
D06B  A9 EF     LDA #$EF                        A:00 X:00 Y:5D P:64 SP:FB CYC: 13 SL:4
